Id,Expected
3dd311a65d2b46d0a6085835c525af63_0,115913 30 117193 30 118448 83 119728 83 120988 118 122268 118 123538 136 124801 160 126081 160 127351 178 128631 178 129903 191 131183 191 132456 203 133736 203 135011 215 136291 215 137568 221 138848 221 140126 228 141406 228 142683 236 143961 240 145241 240 146518 248 147798 248 149078 253 150358 253 151638 256 152918 256 154201 258 155481 258 156761 260 158041 260 159321 263 160601 268 161881 268 163163 268 164443 268 165723 271 167003 271 168286 270 169566 270 170846 273 172126 273 173408 273 174688 273 175971 275 177251 275 178533 276 179818 273 181098 273 182381 273 183661 273 184943 273 186223 273 187503 276 188783 276 190066 275 191346 275 192626 278 193906 278 195188 276 196468 276 197748 278 199028 281 200308 281 201588 281 202868 281 204148 283 205428 283 206708 283 207988 283 209268 283 210548 283 211828 286 213108 286 214386 288 215666 288 216946 288 218226 288 219506 288 220783 291 222063 291 223343 291 224623 291 225903 291 227183 291 228461 290 229741 290 231018 293 232298 293 233578 293 234858 293 236133 298 237411 303 238691 303 239968 306 241248 306 242526 308 243806 308 245083 311 246363 311 247643 311 248923 311 250201 313 251481 313 252758 316 254038 316 255318 316 256596 320 257876 320 259153 323 260433 323 261698 3 261706 330 262978 3 262986 330 264263 333 265543 333 266826 30 266861 298 268106 30 268141 298 269391 22 269423 296 270671 22 270703 296 271956 15 271983 296 273236 15 273263 296 274523 5 274543 298 275808 3 275818 303 277088 3 277098 303 278368 313 279648 313 280926 318 282206 318 283486 318 284766 318 286046 318 287326 318 288606 318 289886 318 291166 320 292446 320 293726 320 295006 52 295073 253 296286 52 296353 253 297566 52 297636 253 298846 52 298916 253 300126 50 300198 251 301406 50 301478 251 302686 50 302758 251 303966 50 304038 251 305246 50 305321 250 306526 50 306601 250 307806 50 307881 250 309086 50 309161 250 310366 50 310441 250 311646 50 311721 253 312926 50 313001 253 314206 52 314278 256 315486 52 315558 256 316766 52 316838 256 318046 52 318118 256 319328 53 319393 263 320608 53 320673 263 321888 58 321948 268 323168 58 323228 268 324448 328 325728 328 327008 331 328288 331 329568 331 330848 331 332128 331 333408 333 334688 333 335968 333 337248 333 338528 336 339808 336 341088 336 342368 336 343648 338 344928 338 346208 341 346561 13 347488 341 347841 13 348768 376 350048 383 351328 383 352608 388 353888 388 355168 391 356448 391 357728 393 359008 393 360288 398 361568 398 362848 401 364128 401 365408 406 366688 406 367968 408 369248 413 370528 413 371808 416 373088 416 374368 416 375648 416 376928 418 378208 418 379488 418 380768 418 382048 418 383328 418 384608 418 385888 418 387168 418 388448 418 389728 418 391008 416 392288 416 393568 416 394848 416 396128 416 397408 416 398688 416 399968 416 401248 416 402528 416 403808 416 405088 416 406368 418 407651 415 408931 415 410211 418 411491 418 412771 420 414051 420 415331 423 416611 423 417891 425 419171 425 420451 428 421731 428 423011 430 424291 430 425571 433 426851 438 428131 438 429411 440 430691 440 431971 443 433251 443 434531 445 435811 445 437091 450 438371 450 439651 453 440931 453 442211 455 443491 455 444771 458 446051 460 447331 460 448611 460 449891 460 451171 463 452451 463 453731 463 455011 463 456291 465 457571 465 458851 468 460131 468 461411 468 462691 470 463971 470 465251 470 466531 470 467811 473 469091 473 470371 473 471651 473 472931 475 474211 475 475491 475 476771 475 478051 478 479331 478 480611 478 481891 480 483171 480 484451 483 485731 483 487011 483 488291 483 489571 483 490851 483 492131 485 493411 485 494691 488 495971 488 497251 488 498531 488 499811 488 501091 490 502371 490 503651 490 504931 490 506211 493 507491 493 508771 493 510051 493 511331 493 512611 493 513891 493 515171 493 516451 495 517731 495 519011 495 520293 496 521573 496 522853 496 524133 496 525413 498 526693 498 527973 498 529253 498 530533 501 531813 501 533093 501 534373 501 535653 501 536933 501 538213 503 539493 503 540773 503 542053 506 543333 506 544613 506 545893 506 547173 508 548453 508 549733 508 551013 508 552293 511 553573 511 554853 511 556133 511 557411 513 558691 515 559971 515 561251 518 562531 518 563811 518 565091 518 566368 521 567648 521 568928 523 570208 523 571488 523 572768 523 574046 528 575326 528 576606 528 577883 531 579163 531 580441 535 581721 535 583001 535 584281 535 585558 541 586838 541 588118 541 589398 541 590676 543 591956 543 593233 546 594513 546 595791 550 597071 550 598351 550 599628 556 600908 556 602186 558 603466 558 604743 561 606023 561 607303 561 608583 561 609861 565 611141 565 612418 568 613698 568 614978 571 616256 573 617536 573 618813 576 620093 576 621373 578 622653 578 623931 580 625211 580 626491 583 627771 583 629048 586 630328 586 631608 586 632886 588 634166 588 635446 590 636726 590 638003 593 639283 593 640563 593 641843 593 643121 595 644401 595 645678 598 646958 598 648238 601 649518 601 650796 603 652073 606 653353 606 654633 606 655913 606 657191 608 658471 608 659751 610 661031 610 662308 613 663588 613 664868 613 666148 613 667426 615 668706 615 669986 618 671263 621 672543 621 673823 621 675103 621 676383 621 677663 621 678941 623 680221 623 681501 623 682781 623 684061 623 685341 623 686618 626 687898 626 689178 626 690458 626 691738 626 693016 628 694296 628 695576 625 696856 625 698136 625 699416 625 700696 625 701976 625 703256 625 704536 625 705816 623 707096 623 708376 623 709653 626 710933 626 712213 626 713493 626 714773 623 716053 623 717333 623 718613 623 719893 623 721173 623 722453 623 723733 623 725013 623 726293 623 727573 621 728853 621 730133 621 731416 618 732696 618 733976 618 735256 618 736536 618 737816 618 739096 618 740376 618 741656 618 742936 618 744216 618 745496 618 746776 618 748056 618 749336 618 750616 618 751896 618 753178 616 754458 616 755738 616 757018 616 758298 616 759578 616 760858 616 762138 616 763418 616 764698 616 765978 616 767261 613 768541 613 769821 615 771101 615 772381 615 773661 615 774941 615 776221 615 777501 615 778781 615 780063 613 781343 613 782623 613 783903 613 785183 613 786463 613 787743 613 789023 613 790303 613 791586 610 792866 610 794146 610 795426 610 796706 610 797986 610 799266 610 800546 610 801826 610 803108 608 804388 608 805668 608 806948 608 808228 608 809508 608 810788 608 812068 608 813351 605 814631 605 815911 605 817191 605 818471 605 819751 605 821031 605 822313 601 823593 601 824873 601 826153 601 827433 601 828713 601 829993 601 831273 601 832553 598 833833 598 835116 595 836396 595 837676 593 838956 593 840236 593 841516 593 842796 593 844078 588 845358 588 846638 588 847918 588 849198 588 850478 588 851758 588 853038 588 854318 588 855598 588 856878 586 858158 586 859438 586 860718 583 861998 583 863278 583 864558 583 865838 581 867118 581 868401 578 869681 578 870961 575 872241 575 873521 573 874801 573 876081 570 877361 570 878641 568 879921 565 881201 565 882481 560 883761 560 885041 560 886321 560 887601 555 888881 555 890163 553 891443 553 892723 551 894003 551 895283 548 896563 548 897843 546 899123 543 900403 543 901683 541 902963 541 904243 538 905523 538 906803 538 908083 538 909363 536 910643 536 911926 530 913206 530 914486 528 915766 528 917048 523 918328 523 919608 523 920891 518 922171 518 923451 515 924731 515 926013 511 927293 511 928573 511 929853 511 931136 505 932416 505 933698 503 934978 501 936258 501 937538 498 938818 498 940101 495 941381 495 942661 493 943941 493 945223 488 946503 488 947783 488 949063 488 950343 486 951623 486 952903 483 954183 481 955463 481 956746 475 958026 475 959306 473 960586 473 961866 470 963146 470 964426 468 965706 468 966983 468 968263 468 969543 466 970823 466 972101 465 973381 463 974661 463 975938 463 977218 463 978498 461 979778 461 981056 460 982336 460 983616 458 984896 458 986176 453 987456 453 988738 448 990018 448 991298 446 992578 443 993858 443 995141 438 996421 438 997701 435 998981 435 1000261 433 1001541 433 1002823 426 1004103 426 1005383 421 1006663 421 1007943 418 1009223 418 1010506 413 1011786 408 1013066 408 1014346 408 1015626 408 1016908 401 1018188 401 1019468 398 1020748 398 1022031 390 1023311 390 1024591 388 1025871 388 1027153 383 1028433 383 1029713 381 1030996 373 1032276 373 1033558 368 1034838 368 1036121 363 1037401 363 1038681 358 1039961 358 1041243 351 1042523 351 1043803 348 1045083 348 1046366 335 1047646 335 1048928 326 1050211 315 1051491 315 1052773 311 1054053 311 1055336 303 1056616 303 1057898 296 1059178 296 1060463 286 1061743 286 1063028 276 1064308 276 1065601 255 1066881 255 1068168 246 1069453 233 1070733 233 1072013 231 1073293 231 1074576 223 1075856 223 1077136 218 1078416 218 1079698 211 1080978 211 1082258 206 1083538 206 1084818 186 1086096 183 1087376 183 1088656 175 1089936 175 1091216 168 1092496 168 1093776 163 1095056 163 1096336 158 1097616 158 1098896 150 1100176 150 1101458 143 1102738 143 1104021 133 1105308 118 1106588 118 1107876 98 1109156 98 1110441 85 1111721 85 1113006 70 1114286 70 1115576 42 1116856 42
3dd311a65d2b46d0a6085835c525af63_1,146516 2 147796 2 149068 10 150348 10 151623 15 152903 15 154181 20 155461 20 156736 25 158016 25 159293 28 160571 30 161851 30 163128 35 164408 35 165686 37 166966 37 168243 43 169523 43 170801 45 172081 45 173358 50 174638 50 175916 55 177196 55 178473 60 179753 65 181033 65 182311 70 183591 70 184868 75 186148 75 187426 77 188706 77 189983 83 191263 83 192543 83 193823 83 195101 87 196381 87 197661 87 198938 90 200218 90 201498 90 202778 90 204058 90 205338 90 206621 87 207901 87 209181 87 210461 87 211741 87 213021 87 214301 85 215581 85 216863 83 218143 83 219423 83 220703 80 221983 80 223263 80 224543 80 225823 80 227103 80 228386 75 229666 75 230948 70 232228 70 233511 67 234791 67 236073 60 237356 55 238636 55 239916 52 241196 52 242478 48 243758 48 245041 42 246321 42 247601 42 248881 42 250163 38 251443 38 252726 32 254006 32 255288 30 256571 25 257851 25 259133 20 260413 20 261701 5 262981 5 295058 15 296338 15 297618 18 298898 18 300176 22 301456 22 302736 22 304016 22 305296 25 306576 25 307856 25 309136 25 310416 25 311696 25 312976 25 314258 20 315538 20 316818 20 318098 20 319381 12 320661 12 321946 2 323226 2
4ca6160127cd1d5ff99c267599fc487b_0,438451 27 439731 27 440978 75 442258 75 443531 95 443633 6 444811 95 444913 6 446083 118 447363 118 448633 131 449913 131 451186 138 452466 138 453738 146 455018 146 456293 153 457573 153 458848 158 460128 158 461406 163 462683 166 463963 166 465241 170 466521 170 467798 173 469078 173 470358 176 471638 176 472916 178 474196 178 475473 183 476753 183 478033 186 479313 186 480593 188 481873 188 483151 193 484431 193 485711 195 486991 195 488268 201 489548 201 490828 203 492108 203 493383 211 494663 211 495938 218 497218 218 498493 226 499773 226 501051 233 502331 233 503608 238 504888 238 506166 243 507443 248 508723 248 509958 15 510003 251 511238 15 511283 251 512508 28 512558 258 513788 28 513838 258 515066 35 515116 263 516346 35 516396 263 517623 318 518903 318 520183 318 521463 318 522743 321 524023 321 525303 323 526583 323 527863 326 529143 326 530421 328 531701 328 532981 330 534261 330 535541 333 536821 333 538103 333 539383 333 540663 333 541943 333 543223 336 544503 336 545783 338 547063 338 548343 338 549623 341 550903 341 552183 341 553463 341 554743 343 556023 343 557303 346 558583 346 559863 346 561143 346 562423 348 563703 348 564986 345 566266 345 567546 348 568826 348 570106 348 571386 348 572666 350 573946 350 575226 353 576506 353 577786 353 579066 353 580346 355 581626 355 582906 355 584186 355 585466 358 586746 358 588026 358 589306 358 590586 360 591866 360 593146 360 594426 363 595706 363 596986 363 598266 363 599548 363 600828 363 602108 363 603388 363 604668 366 605948 366 607228 366 608508 366 609788 366 611068 366 612348 368 613628 368 614908 368 616188 368 617468 371 618748 371 620031 368 621311 368 622591 370 623871 370 625151 370 626431 370 627711 373 628991 373 630271 373 631551 373 632831 375 634111 375 635391 375 636673 376 637953 376 639233 376 640513 376 641793 376 643073 376 644353 378 645633 378 646913 378 648193 378 649473 381 650753 381 652036 378 653316 378 654596 378 655876 378 657156 378 658436 378 659716 378 660996 378 662276 378 663556 378 664836 380 666116 380 667398 378 668678 378 669958 378 671238 378 672518 378 673798 378 675078 381 676358 381 677641 378 678921 378 680201 378 681481 378 682761 378 684041 378 685321 378 686603 378 687883 378 689163 378 690443 378 691723 378 693003 378 694283 378 695563 378 696843 378 698123 378 699406 378 700686 378 701966 378 703246 378 704526 378 705806 378 707086 380 708366 380 709648 378 710928 378 712208 378 713488 378 714771 378 716051 378 717331 378 718611 378 719891 378 721171 378 722453 378 723733 378 725013 378 726296 378 727576 378 728856 378 730136 378 731418 376 732698 376 733978 376 735258 376 736541 373 737821 373 739101 375 740381 375 741663 373 742943 373 744223 373 745503 373 746783 373 748063 373 749346 370 750626 370 751906 373 753186 373 754468 371 755748 371 757028 371 758308 371 759591 368 760871 368 762151 368 763431 368 764713 366 765993 366 767273 368 768556 365 769836 365 771116 365 772396 365 773678 363 774958 363 776238 363 777518 363 778801 360 780081 360 781363 358 782643 358 783923 358 785203 358 786486 355 787766 355 789046 353 790326 353 791608 351 792888 351 794168 351 795448 351 796731 348 798011 348 799293 346 800573 346 801853 346 803133 346 804416 343 805696 343 806976 343 808256 343 809538 341 810818 341 812101 338 813381 338 814661 338 815943 336 817223 336 818506 333 819786 333 821068 331 822348 331 823628 331 824908 331 826193 326 827473 326 828753 326 830033 326 831316 323 832596 323 833878 321 835158 321 836441 318 837721 318 839003 316 840283 316 841566 313 842846 313 844128 311 845408 311 846691 308 847971 308 849253 306 850533 306 851816 305 853096 305 854378 303 855658 303 856943 298 858226 295 859506 295 860788 296 862068 296 863351 293 864631 293 865913 291 867193 291 868478 286 869758 286 871041 283 872321 283 873603 283 874883 283 876166 280 877446 280 878728 278 880008 278 881291 275 882571 275 883853 273 885133 273 886416 270 887696 270 888978 271 890258 271 891541 268 892821 268 894103 266 895383 266 896666 263 897946 263 899228 261 900511 258 901791 258 903073 256 904353 256 905636 253 906916 253 908198 251 909478 251 910761 248 912041 248 913323 246 914603 246 915886 243 917166 243 918448 241 919728 241 921011 235 922291 235 923573 233 924853 233 926136 230 927416 230 928698 226 929978 226 931261 223 932541 223 933823 218 935103 218 936386 213 937666 213 938948 211 940228 211 941513 203 942793 203 944078 198 945363 191 946643 191 947928 183 949208 183 950493 176 951773 176 953058 171 954338 171 955628 158 956908 158 958193 151 959473 151 960761 140 962041 140 963324 135 964604 135 965889 130 967169 130 968451 125 969731 125 971014 120 972294 120 973579 115 974859 115 976144 107 977424 107 978706 103 979986 103 981271 98 982551 98 983836 90 985116 90 986401 83 987681 83 988966 78 990254 67 991534 67 992819 57 994099 57 995396 35 996676 35
4ca6160127cd1d5ff99c267599fc487b_1,393683 5 394963 5 396236 20 397516 20 398756 22 398791 30 400036 22 400071 30 401306 80 402586 80 403826 22 403858 90 405106 22 405138 90 406378 135 407658 135 408933 143 410213 143 411488 151 412768 151 414046 153 415326 153 416601 158 417876 165 419156 165 420433 168 421713 168 422991 170 424271 170 425546 175 426826 175 428103 176 429383 176 430658 181 431938 181 433216 183 434496 183 435771 188 437051 188 438326 125 438478 41 439606 125 439758 41 440878 100 441053 26 442158 100 442333 26 443428 103 443626 7 444708 103 444906 7 445981 102 447261 102 448536 97 449816 97 451091 95 452371 95 453646 92 454926 92 456203 90 457483 90 458761 87 460041 87 461318 88 462596 87 463876 87 465153 88 466433 88 467711 87 468991 87 470266 92 471546 92 472823 93 474103 93 475381 92 476661 92 477941 92 479221 92 480501 92 481781 92 483061 90 484341 90 485621 90 486901 90 488183 85 489463 85 490743 85 492023 85 493303 5 493316 67 494583 5 494596 67 495878 60 497158 60 498441 52 499721 52 501001 50 502281 50 503563 45 504843 45 506126 40 507408 35 508688 35 509973 30 511253 30 512536 22 513816 22 515101 15 516381 15
68d4b4ef4d95ceea11957998906d3694_0,780023 10 781303 10 782578 25 783861 30 785141 30 786418 38 787698 38 788978 43 790258 43 791533 50 792813 50 794086 62 795366 62 796643 70 797923 70 799203 75 800483 75 801761 82 803038 93 804318 93 805598 115 806878 115 808156 142 809436 142 810713 155 811993 155 813273 163 814553 163 815831 170 817111 170 818391 177 819671 177 820948 188 822228 193 823508 193 824786 200 826066 200 827346 205 828626 205 829903 210 831183 210 832463 213 833743 213 835023 215 836303 215 837583 218 838863 218 840141 222 841421 225 842701 225 843981 227 845261 227 846541 230 847821 230 849101 230 850381 230 851661 232 852941 232 854221 232 855501 232 856781 235 858061 235 859343 235 860623 235 861903 235 863183 238 864463 238 865743 238 867023 238 868303 240 869583 240 870863 240 872143 240 873423 243 874703 243 875983 243 877263 243 878543 245 879826 242 881106 242 882386 245 883666 245 884946 245 886226 245 887506 247 888786 247 890066 247 891346 247 892628 245 893908 245 895188 248 896468 248 897748 248 899031 247 900311 247 901591 247 902871 247 904151 247 905431 247 906713 248 907993 248 909273 248 910553 248 911836 245 913116 245 914396 247 915676 247 916958 245 918238 245 919518 245 920801 242 922081 242 923361 245 924641 245 925923 243 927203 243 928483 243 929763 243 931046 240 932326 240 933606 240 934888 240 936168 240 937451 237 938731 237 940013 235 941293 235 942576 232 943856 232 945138 228 946418 228 947698 228 948978 228 950261 225 951541 225 952823 220 954106 217 955386 217 956666 217 957946 217 959228 215 960508 215 961788 215 963068 215 964351 210 965631 210 966911 210 968191 210 969473 208 970753 208 972033 205 973313 205 974593 205 975876 202 977156 202 978436 202 979716 202 980998 200 982278 200 983558 200 984838 200 986118 198 987398 198 988681 195 989961 195 991243 190 992523 190 993803 190 995086 187 996366 187 997646 185 998926 185 1000208 180 1001488 180 1002771 177 1004051 177 1005331 175 1006611 175 1007893 170 1009173 170 1010456 165 1011736 165 1013016 165 1014298 158 1015578 158 1016861 152 1018141 152 1019423 148 1020703 148 1021986 142 1023266 142 1024548 138 1025828 138 1027111 132 1028391 132 1029676 122 1030961 112 1032241 112 1033526 100 1034806 100 1036091 62 1037371 62 1038656 52 1039936 52 1041221 42 1042501 42 1043786 32 1045066 32 1046353 20 1047633 20
68d4b4ef4d95ceea11957998906d3694_1,782573 5 783851 10 785131 10 786408 10 787688 10 788968 10 790248 10 791526 7 792806 7
5b21960c94b0aab4c024a573c692195f_0,8291 67 8376 22 9571 67 9656 22 10831 135 12111 135 13388 140 14668 140 15943 148 17223 148 18498 158 18714 2 19778 158 19994 2 21053 170 21266 18 22331 180 22536 30 23611 180 23816 30 24888 238 26168 238 27446 243 28726 243 30003 248 31283 248 32561 250 33841 250 35121 253 36401 253 37678 256 38958 256 40236 260 41516 260 42796 260 44076 260 45356 260 46636 260 47916 260 49196 260 50476 263 51756 263 53038 261 54318 261 55598 261 56878 261 58158 263 59438 263 60718 263 61998 263 63278 266 64558 266 65838 266 67118 268 68398 268 69681 265 70961 265 72241 265 73521 265 74801 268 76081 268 77361 268 78641 268 79921 268 81201 268 82483 266 83763 266 85043 268 86323 268 87603 268 88883 268 90163 268 91443 268 92726 265 94006 265 95286 265 96566 265 97846 268 99126 268 100406 268 101686 268 102966 268 104246 268 105528 268 106808 268 108088 268 109368 268 110648 271 111928 273 113208 273 114491 273 115771 273 117051 275 118331 275 119611 278 120891 278 122173 278 123453 278 124733 281 126013 281 127293 283 128573 283 129856 283 131136 283 132416 285 133696 285 134976 288 136256 288 137538 288 138818 288 140098 293 141378 293 142658 296 143938 296 145221 298 146501 298 147781 300 149061 300 150341 303 151621 303 152903 301 154183 301 155463 301 156743 301 158023 301 159303 301 160583 301 161863 298 163143 298 164426 295 165706 295 166986 295 168266 295 169546 293 170826 293 172106 293 173386 293 174666 290 175946 290 177228 286 178508 286 179788 286 181068 286 182348 283 183628 283 184908 281 186188 281 187468 281 188748 281 190031 275 191311 275 192591 273 193871 273 195151 273 196431 273 197711 273 198993 268 200273 268 201553 268 202833 268 204113 268 205393 268 206673 268 207953 268 209236 265 210516 265 211796 265 213076 265 214356 265 215636 265 216918 263 218198 263 219478 263 220758 263 222038 261 223318 261 224598 261 225878 261 227161 258 228441 258 229721 258 231001 258 232281 258 233561 258 234843 256 236123 256 237403 253 238683 253 239963 253 241243 253 242526 250 243806 248 245086 248 246368 246 247648 246 248928 246 250208 246 251491 243 252771 243 254051 240 255331 240 256613 238 257893 238 259173 236 260453 236 261736 233 263016 233 264298 228 265578 228 266858 228 268138 228 269421 223 270701 223 271983 221 273263 221 274543 221 275823 221 277106 215 278386 215 279668 211 280948 211 282228 211 283508 211 284791 205 286073 203 287353 203 288636 198 289916 198 291198 196 292478 196 293763 188 295043 188 296326 183 297606 183 298891 175 300171 175 301453 171 302733 171 304018 163 305298 163 306581 155 307861 155 309146 148 310426 148 311708 141 312988 141 314273 133 315553 133 316838 123 318118 123 319403 113 320683 113 321971 103 323251 103 324541 88 325821 88 327111 73 328391 73 329688 48 330978 31 332258 31
5b21960c94b0aab4c024a573c692195f_1,
60b246359c68c836f843dcf41f4dce3c_0,426928 3 428208 3 429488 5 430768 5 432046 7 433326 7 434606 7 435886 7 437158 15 438438 15 439706 30 440986 30 442188 3 442221 2 442263 33 443468 3 443501 2 443543 33 444748 3 444778 5 444823 33 446028 3 446106 30 447308 3 447386 30 448588 3 448673 3 448678 18 449868 3 449953 3 449958 18 451148 3 451243 13 452428 3 452523 13 453708 3 453808 8 454988 3 455088 8 456268 3 456368 8 457548 3 457648 8 458828 3 458931 5 460108 3 460211 5 461388 3 461493 3 462668 3 462773 3 463948 3 464053 3 465333 3 466613 3 467893 3 469173 3 470453 3 471733 3 473013 3 474293 3 475573 3 476853 3 478133 3 479413 3 480693 3 481971 2 483251 2 484531 2 485811 2 487091 2 488371 2 489651 2 490931 2 492208 3 493488 3 511401 2 512681 2 513958 3 515238 3 516516 2 517796 2 520351 5 521631 5 522908 3 524188 3 525463 5 526743 5
60b246359c68c836f843dcf41f4dce3c_1,341146 5 342426 5 343691 35 344971 35 346246 42 347526 42 348801 52 350078 58 351358 58 352636 62 353916 62 355193 68 356473 68 357751 72 359031 72 360308 75 361588 75 362868 75 364148 75 365426 77 366706 77 367983 80 369263 80 370543 80 371821 82 373101 82 374378 85 375658 85 376938 83 378218 83 379496 85 380776 85 382056 85 383336 85 384613 88 385893 88 387171 87 388451 87 389731 87 391008 90 392288 90 393568 88 394848 88 396126 90 397406 90 398686 90 399966 90 401243 90 402523 90 403803 90 405083 90 406361 92 407641 92 408921 92 410198 93 411478 93 412758 93 414038 93 415316 95 416596 95 417876 95 419156 95 420436 95 421716 95 422993 98 424273 98 425553 98 426833 95 428113 95 429393 95 430673 95 431951 95 433231 95 434511 95 435791 95 437071 87 438351 87 439631 75 440911 75 442191 30 442223 40 443471 30 443503 40 444751 27 444783 40 446031 75 447311 75 448591 82 448676 2 449871 82 449956 2 451151 92 452431 92 453711 97 454991 97 456271 97 457551 97 458831 100 460111 100 461391 102 462671 102 463951 102 465231 102 466511 102 467791 102 469071 102 470351 102 471631 102 472911 102 474191 102 475471 102 476751 102 478031 102 479311 102 480593 100 481873 98 483153 98 484433 98 485713 98 486996 95 488276 95 489556 95 490836 95 492118 90 493398 90 494678 90 495958 90 497241 87 498521 87 499801 85 501083 83 502363 83 503643 83 504923 83 506206 77 507486 77 508768 75 510048 75 511331 70 512611 70 513891 67 515171 67 516456 60 517736 60 519018 58 520301 50 521581 50 522866 42 524146 42 525436 27 526716 27 528003 13 529283 13
cf464aa36bf7c09a3bb0e5ca159410b9_0,593211 20 594483 33 595763 33 597031 50 598311 50 599581 65 600861 65 602136 72 603416 72 604691 80 605971 80 607248 85 608528 85 609806 90 611086 90 612363 95 613643 95 614921 100 616201 100 617478 103 618758 103 620036 107 621316 107 622593 113 623873 113 625151 115 626431 115 627711 117 628991 117 630268 123 631548 123 632828 123 634108 123 635386 127 636666 130 637946 130 639226 130 640506 130 641783 135 643063 135 644343 135 645623 135 646903 135 648183 135 649463 138 650743 138 652023 138 653303 138 654583 138 655863 138 657143 140 658423 140 659703 140 660983 140 662263 140 663543 140 664823 140 666103 140 667383 143 668663 143 669943 143 671223 143 672503 140 673783 140 675063 140 676343 140 677623 140 678903 140 680183 140 681463 140 682743 140 684023 138 685303 138 686586 135 687866 135 689146 135 690426 135 691706 132 692986 132 694266 132 695546 132 696828 130 698108 130 699388 130 700668 130 701948 130 703228 130 704508 130 705788 130 707071 127 708351 127 709631 127 710911 127 712191 127 713471 127 714753 125 716033 125 717313 125 718593 125 719873 125 721153 125 722436 122 723716 122 724996 120 726278 118 727558 118 728838 118 730118 118 731401 115 732681 115 733961 112 735241 112 736523 110 737803 110 739086 107 740366 107 741648 103 742928 103 744208 100 745488 100 746771 97 748051 97 749333 93 750613 93 751898 85 753178 85 754461 80 755741 80 757026 72 758306 72 759588 68 760868 68 762156 55 763436 55 764721 45 766001 45 767291 27
